scenario_cls,adopting_as_cls,base_as_cls,as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,0,0,0,50.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,2,0,0,50.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,0,0,0,40.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,2,0,0,60.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,0,0,0,45.45454545454545,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub_or_multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub_or_multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,2,0,0,54.54545454545455,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,stub_or_multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,0,0,0,70.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,etc,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,etc,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,2,0,0,30.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,etc,2,0,0,100.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,all,0,0,0,57.142857142857146,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,all,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,all,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,all,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,all,2,0,0,42.857142857142854,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,all,2,0,0,100.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,0,0,0,50.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,stub,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,1,0,0,16.666666666666668,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,stub,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,2,0,0,33.333333333333336,0.0,
