scenario_cls,adopting_as_cls,base_as_cls,as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub,2,0,0,100.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub_or_multihomed,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub_or_multihomed,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub_or_multihomed,2,0,0,100.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,0,0,0,88.88888888888889,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,etc,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,etc,1,0,0,50.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,2,0,0,11.11111111111111,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,etc,2,0,0,50.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub,1,0,0,100.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub_or_multihomed,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub_or_multihomed,1,0,0,100.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub_or_multihomed,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,0,0,0,88.88888888888889,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,etc,0,0,0,25.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,1,0,0,11.11111111111111,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,etc,1,0,0,75.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,etc,2,0,0,0.0,0.0,
